ID,SalePrice
1461,148139.07566169676
1462,162253.55545911202
1463,184574.76444742057
1464,184006.40157095285
1465,195053.17232381855
1466,183545.38870211368
1467,174020.04089234117
1468,175155.98412649706
1469,178798.23377000223
1470,149616.82290669912
1471,193933.21290972995
1472,139218.34988318186
1473,144253.47730365922
1474,162514.9598530867
1475,149272.40778776168
1476,277995.7684225528
1477,223651.9230111426
1478,254133.1095461803
1479,255739.19624750497
1480,333069.8067934632
1481,244420.89524349486
1482,198464.27464413876
1483,187709.7687405203
1484,182297.1195354255
1485,186745.78337949267
1486,194473.41645596642
1487,258885.3265816425
1488,218278.54960916273
1489,188738.837771613
1490,214250.23890364
1491,199082.2632846387
1492,140781.16190094035
1493,185226.78965907218
1494,237474.5609962073
1495,232154.11353024087
1496,216372.66727795004
1497,191223.71067897175
1498,179622.64980462095
1499,179526.27892035048
1500,175396.9682179323
1501,192303.2214709831
1502,179310.67656380913
1503,242661.03656329567
1504,206783.22214058213
1505,203966.58337800897
1506,184884.61470381726
1507,203139.55185885035
1508,181372.6613393843
1509,165607.85337514707
1510,160985.3770667407
1511,160622.210233951
1512,180104.51292736994
1513,165994.600323034
1514,196388.86279751398
1515,194242.5459821861
1516,163683.9155912038
1517,163875.45575290278
1518,163104.40398292182
1519,213387.60047925691
1520,155564.7736384676
1521,156722.0857767391
1522,171216.28677114734
1523,145600.72927040575
1524,146551.62190924428
1525,147842.79808504364
1526,148928.21014354215
1527,148588.08731858342
1528,149110.8231379269
1529,158951.05601339223
1530,169356.41519932926
1531,158861.98543132664
1532,141994.14430768494
1533,163798.6354662436
1534,148156.14943225656
1535,164756.94816853918
1536,146958.8233531474
1537,140512.23666469828
1538,183629.90874371954
1539,197064.61776400378
1540,156188.9927801189
1541,153952.40880140633
1542,154055.65582152523
1543,183946.34606013287
1544,136577.07057984322
1545,139221.99613244308
1546,149543.7056867498
1547,153627.82060466733
1548,149112.45858400126
1549,143810.93693573066
1550,157759.41852528046
1551,150349.99949006157
1552,169918.79488996277
1553,158455.22149350864
1554,146841.8808524106
1555,172112.26197136324
1556,137773.61770436887
1557,149505.3566727729
1558,137080.90907518324
1559,150506.98169042962
1560,165229.61270698797
1561,177403.3191924854
1562,150706.79437890658
1563,144814.9598287561
1564,174387.84692531778
1565,161322.902840149
1566,192041.78304002227
1567,138197.96395443453
1568,193391.6996391541
1569,167186.5319037042
1570,157224.6173495894
1571,155266.75497160119
1572,159418.06661030606
1573,219737.12275838782
1574,158481.5404737379
1575,201134.31302611754
1576,209316.3526751555
1577,188325.0281326951
1578,159650.4969312001
1579,161959.68764295592
1580,189405.90707205373
1581,161186.2704070531
1582,149396.1620172959
1583,262202.50343921484
1584,209426.6554201333
1585,168896.52304719543
1586,137546.08504839466
1587,141669.71277888463
1588,158172.17331096847
1589,143048.1556070395
1590,153631.51354575378
1591,140079.9310911861
1592,154463.39874859844
1593,151392.4456166515
1594,163326.56409180418
1595,156296.8589918243
1596,192064.9702114316
1597,176025.29704318996
1598,187105.48884162604
1599,185477.3843342514
1600,188135.6410913013
1601,134803.96337832915
1602,144177.25623680407
1603,149761.7096347168
1604,247542.09783034978
1605,215590.70715166957
1606,170035.0274956694
1607,195165.89854532818
1608,200936.56777991814
1609,188013.72842796848
1610,174912.69259529823
1611,158786.4126819462
1612,184229.33765273984
1613,177265.67841103527
1614,148129.15372687764
1615,136694.25717630822
1616,134600.07488499169
1617,139001.0161039082
1618,146986.57930484298
1619,154312.1070306405
1620,180729.6831239629
1621,161698.5620776455
1622,158635.01229931743
1623,232561.01479696445
1624,197522.79392800987
1625,150514.285412808
